,customer_id,churn_risk_score
4416,fffe43004900440032003900360039003900,1
4417,fffe43004900440034003300390036003200,5
4418,fffe43004900440032003100330032003100,3
4419,fffe43004900440035003800340036003700,5
4420,fffe43004900440034003700310039003100,5
4421,fffe43004900440034003500310033003800,1
4422,fffe4300490044003200300036003800,3
4423,fffe43004900440034003800380033003100,3
4424,fffe4300490044003200370036003400,3
4425,fffe43004900440033003200340032003000,5
4426,fffe43004900440032003200320034003500,5
4427,fffe43004900440033003600390030003500,5
4428,fffe43004900440035003800380038003900,5
4429,fffe43004900440035003300350036003700,5
4430,fffe43004900440034003300370032003800,5
4431,fffe4300490044003800390030003700,5
4432,fffe43004900440031003200360033003200,2
4433,fffe43004900440035003300330034003000,1
4434,fffe43004900440033003600320037003700,4
4435,fffe43004900440036003200370039003600,2
4436,fffe43004900440032003800340032003700,5
4437,fffe43004900440031003200380034003300,3
4438,fffe43004900440032003200310038003500,1
4439,fffe43004900440033003600320039003200,5
4440,fffe43004900440036003100320032003100,5
4441,fffe4300490044003500360037003400,3
4442,fffe43004900440032003200300032003600,5
4443,fffe4300490044003100330034003700,5
4444,fffe43004900440033003300310038003700,5
4445,fffe43004900440034003600380035003200,3
4446,fffe43004900440034003900390038003400,4
4447,fffe43004900440036003000380030003000,5
4448,fffe43004900440033003900320032003600,1
4449,fffe43004900440034003700330030003700,1
4450,fffe43004900440033003400370033003000,5
4451,fffe43004900440036003000380030003900,3
4452,fffe43004900440032003100350033003600,5
4453,fffe43004900440035003800340037003400,5
4454,fffe43004900440032003100320038003800,4
4455,fffe4300490044003200390034003300,5
4456,fffe4300490044003100380031003400,3
4457,fffe43004900440036003000390032003400,2
4458,fffe43004900440032003300370036003400,4
4459,fffe43004900440032003800340036003100,1
4460,fffe43004900440035003300370031003100,5
4461,fffe43004900440035003300370038003700,5
4462,fffe43004900440031003400360030003100,3
4463,fffe43004900440035003000320033003700,5
4464,fffe4300490044003400390035003800,3
4465,fffe43004900440033003000340037003900,5
4466,fffe43004900440034003300310033003700,5
4467,fffe43004900440032003900360038003600,5
4468,fffe43004900440035003500310035003200,5
4469,fffe43004900440031003200330039003600,1
4470,fffe43004900440032003200330039003800,3
4471,fffe43004900440034003900360030003800,5
4472,fffe4300490044003400320036003400,4
4473,fffe43004900440032003800300038003800,1
4474,fffe43004900440031003500360035003600,4
4475,fffe43004900440032003700300030003800,4
4476,fffe43004900440031003100350037003600,5
4477,fffe43004900440031003300370038003700,3
4478,fffe43004900440031003900350038003100,3
4479,fffe43004900440033003800300039003300,4
4480,fffe43004900440031003200340030003500,5
4481,fffe43004900440033003500380035003300,3
4482,fffe43004900440034003800390037003100,4
4483,fffe4300490044003100310032003500,3
4484,fffe43004900440031003200390035003400,3
4485,fffe43004900440034003300330037003400,3
4486,fffe43004900440031003900330035003000,3
4487,fffe4300490044003200390035003000,5
4488,fffe43004900440031003700310037003000,2
4489,fffe43004900440033003200370034003700,3
4490,fffe43004900440032003800300039003800,5
4491,fffe43004900440032003500370031003700,5
4492,fffe43004900440035003500350039003100,1
4493,fffe43004900440035003100320035003200,5
4494,fffe43004900440032003700360033003000,1
4495,fffe43004900440033003900370030003000,1
4496,fffe43004900440035003800330035003700,3
4497,fffe43004900440033003600360037003300,3
4498,fffe4300490044003600390037003200,4
4499,fffe43004900440036003300370038003000,3
4500,fffe43004900440035003100380038003300,5
4501,fffe43004900440034003900380030003300,5
4502,fffe43004900440032003300390039003000,3
4503,fffe43004900440031003900380037003700,3
4504,fffe4300490044003700310033003200,5
4505,fffe43004900440033003900300038003500,3
4506,fffe43004900440032003600340034003000,4
4507,fffe43004900440036003300330031003100,2
4508,fffe43004900440036003300380035003700,3
4509,fffe43004900440036003100360030003400,4
4510,fffe43004900440032003200360035003500,3
4511,fffe43004900440033003400340036003100,4
4512,fffe43004900440032003000340037003700,1
4513,fffe43004900440031003500300036003200,3
4514,fffe43004900440036003200370034003200,4
4515,fffe4300490044003100390035003400,5
4516,fffe43004900440031003400310036003600,3
4517,fffe4300490044003700370035003300,3
4518,fffe43004900440034003900370035003600,4
4519,fffe43004900440035003200320034003800,2
4520,fffe43004900440035003900390037003000,5
4521,fffe4300490044003800330031003800,3
4522,fffe43004900440033003600390036003000,3
4523,fffe43004900440031003600370031003300,3
4524,fffe43004900440034003400310037003800,4
4525,fffe43004900440032003700390038003800,5
4526,fffe4300490044003200340034003200,1
4527,fffe43004900440032003600330038003400,4
4528,fffe43004900440034003700360030003500,5
4529,fffe43004900440031003200340035003200,2
4530,fffe43004900440034003600330031003500,3
4531,fffe43004900440031003900350034003200,3
4532,fffe43004900440032003200320037003700,5
4533,fffe43004900440035003900370031003500,5
4534,fffe43004900440034003500300038003900,5
4535,fffe4300490044003300370032003200,5
4536,fffe43004900440031003000360034003400,3
4537,fffe43004900440033003800320036003000,3
4538,fffe43004900440032003500340031003100,4
4539,fffe43004900440033003800330032003600,1
4540,fffe43004900440034003600370034003200,5
4541,fffe43004900440035003500310039003500,3
4542,fffe43004900440031003800300039003300,3
4543,fffe43004900440032003300370039003100,5
4544,fffe43004900440036003000360030003800,3
4545,fffe43004900440035003900390034003700,4
4546,fffe4300490044003900330034003500,3
4547,fffe43004900440034003100370035003100,3
4548,fffe43004900440034003700380038003300,5
4549,fffe43004900440033003400350033003700,4
4550,fffe43004900440033003600300037003600,2
4551,fffe43004900440035003300350033003000,5
4552,fffe43004900440031003500320030003200,5
4553,fffe43004900440035003200370038003500,3
4554,fffe43004900440034003300380032003700,5
4555,fffe43004900440033003100370039003500,4
4556,fffe4300490044003100310032003800,3
4557,fffe43004900440032003500330037003400,5
4558,fffe43004900440031003400330033003500,2
4559,fffe43004900440033003600380036003100,4
4560,fffe43004900440033003100370035003800,5
4561,fffe43004900440033003300370032003000,2
4562,fffe43004900440036003000370037003500,4
4563,fffe43004900440035003300300036003900,4
4564,fffe43004900440034003500320039003100,1
4565,fffe43004900440031003000310031003200,4
4566,fffe43004900440033003100380036003800,4
4567,fffe43004900440031003200350036003400,3
4568,fffe43004900440034003100360035003600,3
4569,fffe43004900440035003200330036003800,2
4570,fffe43004900440033003300360030003900,3
4571,fffe43004900440031003200360036003700,5
4572,fffe43004900440033003100340038003400,4
4573,fffe43004900440032003100360037003000,3
4574,fffe4300490044003700380039003900,1
4575,fffe43004900440032003200320035003100,5
4576,fffe43004900440032003700350038003700,4
4577,fffe43004900440035003600310032003500,4
4578,fffe4300490044003700300031003000,3
4579,fffe43004900440035003200390030003400,3
4580,fffe43004900440035003900370033003600,1
4581,fffe43004900440034003800380039003300,5
4582,fffe43004900440032003000300035003100,5
4583,fffe43004900440034003000370035003500,3
4584,fffe43004900440031003500340037003400,3
4585,fffe43004900440034003300360038003900,5
4586,fffe43004900440035003900330032003400,4
4587,fffe43004900440033003200360031003100,5
4588,fffe4300490044003600390030003000,5
4589,fffe43004900440035003300310037003600,1
4590,fffe4300490044003200300035003200,3
4591,fffe43004900440035003200390035003900,1
4592,fffe4300490044003900360033003200,3
4593,fffe43004900440032003100320032003000,1
4594,fffe430049004400350033003500,1
4595,fffe43004900440034003900340037003900,5
4596,fffe43004900440031003600320038003700,4
4597,fffe43004900440032003100330033003400,5
4598,fffe43004900440032003200370039003800,5
4599,fffe43004900440032003600380032003700,5
4600,fffe43004900440035003600340037003000,5
4601,fffe4300490044003900320038003500,5
4602,fffe43004900440035003000360036003000,4
4603,fffe43004900440032003000360033003300,3
4604,fffe43004900440032003300340030003400,4
4605,fffe43004900440034003000350031003900,3
4606,fffe43004900440034003400340032003700,5
4607,fffe43004900440033003400390031003300,4
4608,fffe430049004400310039003300,1
4609,fffe43004900440035003300310032003100,5
4610,fffe43004900440033003100310036003400,5
4611,fffe4300490044003400340034003600,5
4612,fffe43004900440031003400350030003500,1
4613,fffe43004900440031003700340039003000,3
4614,fffe43004900440035003300350032003600,1
4615,fffe43004900440032003000360030003600,5
4616,fffe43004900440032003500360030003300,4
4617,fffe43004900440032003600330038003200,5
4618,fffe43004900440032003700370034003500,3
4619,fffe43004900440035003700300037003900,5
4620,fffe43004900440035003800300033003400,3
4621,fffe43004900440033003800360036003500,5
4622,fffe43004900440036003100370031003800,3
4623,fffe43004900440035003100370037003200,2
4624,fffe43004900440035003200300037003900,3
4625,fffe4300490044003100320032003200,4
4626,fffe43004900440034003600300032003800,4
4627,fffe43004900440031003300310030003500,5
4628,fffe4300490044003300370035003500,1
4629,fffe4300490044003400330032003100,5
4630,fffe43004900440034003700380032003100,5
4631,fffe43004900440035003800370039003800,4
4632,fffe43004900440034003000350037003800,5
4633,fffe43004900440034003100310031003600,3
4634,fffe43004900440034003800340037003900,5
4635,fffe43004900440033003300330035003200,5
4636,fffe43004900440035003300380030003100,1
4637,fffe43004900440032003600300037003400,4
4638,fffe43004900440031003100330031003300,4
4639,fffe43004900440033003400390030003800,4
4640,fffe4300490044003900340034003400,3
4641,fffe43004900440032003100380031003600,5
4642,fffe43004900440033003800320036003200,5
4643,fffe43004900440032003600340033003200,3
4644,fffe43004900440034003600390035003200,3
4645,fffe43004900440031003000390036003400,3
4646,fffe4300490044003900380035003800,3
4647,fffe43004900440034003700350030003000,3
4648,fffe4300490044003600390031003900,5
4649,fffe4300490044003700320034003400,3
4650,fffe43004900440033003100320031003200,4
4651,fffe4300490044003700300037003300,5
4652,fffe4300490044003100340033003700,2
4653,fffe43004900440031003100320039003600,3
4654,fffe43004900440033003200370036003100,3
4655,fffe43004900440035003500390031003000,5
4656,fffe43004900440033003400380039003200,3
4657,fffe43004900440032003600320031003800,4
4658,fffe4300490044003800370036003700,3
4659,fffe43004900440036003100310030003900,5
4660,fffe43004900440035003800330033003400,3
4661,fffe43004900440036003200380034003000,3
4662,fffe43004900440033003200300033003400,5
4663,fffe4300490044003400360031003200,4
4664,fffe43004900440031003100380039003900,3
4665,fffe43004900440033003300310032003100,4
4666,fffe4300490044003500310039003800,1
4667,fffe43004900440035003100360038003900,5
4668,fffe43004900440032003200380036003900,5
4669,fffe43004900440032003900380030003100,4
4670,fffe43004900440032003000310035003500,5
4671,fffe43004900440033003200380030003100,3
4672,fffe43004900440033003300380033003300,3
4673,fffe43004900440035003300360037003700,3
4674,fffe43004900440032003700340038003500,5
4675,fffe4300490044003600330034003000,5
4676,fffe4300490044003700350038003700,3
4677,fffe4300490044003600320032003300,3
4678,fffe4300490044003700310033003000,3
4679,fffe43004900440033003900390030003100,4
4680,fffe43004900440035003400380030003900,4
4681,fffe43004900440034003400330033003200,5
4682,fffe43004900440035003900310032003600,3
4683,fffe43004900440032003500340035003500,3
4684,fffe4300490044003200300030003800,2
4685,fffe43004900440034003800370030003400,3
4686,fffe43004900440034003900340037003000,3
4687,fffe43004900440036003000350034003900,1
4688,fffe43004900440033003800380030003000,5
4689,fffe43004900440034003400370039003900,4
4690,fffe43004900440033003400350038003400,4
4691,fffe43004900440036003100370030003400,3
4692,fffe43004900440034003800380033003000,3
4693,fffe43004900440032003800370036003600,5
4694,fffe43004900440035003600340032003400,1
4695,fffe43004900440032003800330037003100,3
4696,fffe43004900440033003600330039003100,1
4697,fffe43004900440033003800360037003200,3
4698,fffe43004900440032003000340034003400,3
4699,fffe43004900440032003300310030003300,3
4700,fffe43004900440033003600370039003200,3
4701,fffe43004900440035003900300038003200,5
4702,fffe43004900440035003000320038003600,1
4703,fffe4300490044003400300030003600,2
4704,fffe43004900440035003000310038003200,4
4705,fffe43004900440036003200330032003900,4
4706,fffe43004900440035003900370039003800,1
4707,fffe43004900440032003000300035003900,4
4708,fffe43004900440031003800380037003900,4
4709,fffe43004900440036003400,5
4710,fffe43004900440033003900330031003300,3
4711,fffe4300490044003800300036003000,1
4712,fffe43004900440034003100300030003900,5
4713,fffe43004900440033003000370032003300,4
4714,fffe43004900440036003300320031003200,4
4715,fffe430049004400370037003200,4
4716,fffe43004900440033003000330030003000,3
4717,fffe4300490044003800330036003000,1
4718,fffe43004900440036003300330038003900,5
4719,fffe43004900440031003000330033003400,5
4720,fffe43004900440032003800310036003500,5
4721,fffe43004900440031003700360033003300,3
4722,fffe43004900440033003300370034003300,5
4723,fffe43004900440033003100330032003600,4
4724,fffe43004900440036003200300034003000,5
4725,fffe43004900440032003200370035003300,4
4726,fffe43004900440033003300350031003100,5
